[91m[0mFortio 1.66.5 running at 4096 queries per second, 4->4 procs, for 30s: http://fortio-server.test:8080
[32] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00039843352 +/- 0.0003773 min 3.9893e-05 max 0.003713663 sum 0.765390799
[33] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00039625767 +/- 0.0003745 min 3.9717e-05 max 0.003666528 sum 0.761210987
[34] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040687712 +/- 0.0005795 min 3.9574e-05 max 0.018637212 sum 0.781610956
[35] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040770187 +/- 0.0005654 min 3.9238e-05 max 0.018468504 sum 0.783195294
[36] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040556925 +/- 0.0005551 min 3.7368e-05 max 0.018443841 sum 0.779098521
[37] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00039472341 +/- 0.0005537 min 3.9581e-05 max 0.018301801 sum 0.758263677
[38] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00039681856 +/- 0.0005618 min 3.9346e-05 max 0.018524197 sum 0.762288457
[39] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00039975387 +/- 0.0003896 min 2.9552e-05 max 0.003834099 sum 0.767927191
[40] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040985488 +/- 0.0005889 min 3.7161e-05 max 0.018707368 sum 0.787331215
[41] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040179359 +/- 0.0006082 min 3.7511e-05 max 0.018673903 sum 0.771845482
[42] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040688329 +/- 0.0005724 min 3.7957e-05 max 0.018662562 sum 0.7816228
[43] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00041048993 +/- 0.0005741 min 3.9136e-05 max 0.018506207 sum 0.788551155
[44] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00041870076 +/- 0.0005901 min 3.5882e-05 max 0.018386752 sum 0.804324165
[45] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040627661 +/- 0.0005596 min 3.9807e-05 max 0.018389858 sum 0.780457368
[46] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040222284 +/- 0.0005633 min 3.3355e-05 max 0.018249559 sum 0.772670085
[47] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040352811 +/- 0.0005749 min 3.9329e-05 max 0.018459623 sum 0.775177495
[48] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040304724 +/- 0.000387 min 3.923e-05 max 0.003738388 sum 0.774253757
[49] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040682457 +/- 0.0005574 min 3.0069e-05 max 0.018746991 sum 0.781510003
[50] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040898321 +/- 0.0005559 min 4.0234e-05 max 0.018520073 sum 0.785656747
[51] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040712457 +/- 0.0005629 min 3.946e-05 max 0.018346596 sum 0.78208629
[52] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00041559226 +/- 0.0005567 min 3.6364e-05 max 0.018363821 sum 0.798352737
[53] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040100584 +/- 0.0005574 min 3.4271e-05 max 0.018075533 sum 0.770332219
[54] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00041266756 +/- 0.0005778 min 3.7855e-05 max 0.018461608 sum 0.792734377
[55] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040605709 +/- 0.0004019 min 3.7026e-05 max 0.004547531 sum 0.780035665
[56] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040126136 +/- 0.0005563 min 4.0671e-05 max 0.018643943 sum 0.770823064
[57] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040515447 +/- 0.0005821 min 2.9571e-05 max 0.01865512 sum 0.778301728
[58] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00042322734 +/- 0.0005805 min 4.068e-05 max 0.018543009 sum 0.813019725
[59] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00039920604 +/- 0.0005496 min 3.6515e-05 max 0.018425402 sum 0.766874805
[60] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00039353295 +/- 0.0005621 min 3.9902e-05 max 0.018453645 sum 0.755976793
[61] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00041694586 +/- 0.0005664 min 3.2972e-05 max 0.018326983 sum 0.800953004
[62] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00041495611 +/- 0.0005654 min 4.0201e-05 max 0.018527091 sum 0.797130691
[63] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.000398082 +/- 0.0003781 min 3.9551e-05 max 0.003223006 sum 0.76471553
Sockets used: 122944 (for perfect keepalive, would be 64)
Uniform: false, Jitter: false, Catchup allowed: true
IP addresses distribution:
10.241.35.179:8080: 122944
Code 200 : 122880 (100.0 %)
All done 122880 calls (plus 64 warmup) 5.778 ms avg, 4095.0 qps
